file_path,class
poisonous/Amanita muscaria/3572medium.jpeg,toxic
poisonous/Xanthoria parietina/41112medium.jpeg,toxic
poisonous/Gyromitra esculenta/10885medium.jpeg,toxic
edible/Crucibulum laeve/7983medium.jpg,edible
edible/Sparassis_crispa/Sparassis_crispa15.png,edible
poisonous/Xanthoria parietina/42568medium.jpg,toxic
edible/Stropharia aeruginosa/27273medium.jpeg,edible
edible/Coprinus comatus/10161medium.jpg,edible
conditionally_edible/Pseudevernia furfuracea/24885medium.jpg,conditionally_edible
conditionally_edible/Lycoperdon perlatum/33621medium.jpeg,conditionally_edible
conditionally_edible/Hypogymnia physodes/26604medium.jpeg,conditionally_edible
conditionally_edible/Leccinum scabrum/31979medium.jpg,conditionally_edible
conditionally_edible/Fomitopsis betulina/18560medium.jpeg,conditionally_edible
edible/Merulius tremellosus/18199medium.jpeg,edible
poisonous/Xanthoria parietina/39356medium.jpeg,toxic
poisonous/Xanthoria parietina/41922medium.jpeg,toxic
edible/Coprinus comatus/9924medium.jpeg,edible
poisonous/Omphalotus_illudens/Omphalotus_illudens9.png,toxic
poisonous/Bjerkandera adusta/1478medium.jpg,toxic
poisonous/Amanita muscaria/2449medium.jpg,toxic
poisonous/Xanthoria parietina/42093medium.jpeg,toxic
conditionally_edible/Hypogymnia physodes/26470medium.jpeg,conditionally_edible
poisonous/Amanita rubescens/693medium.jpeg,toxic
conditionally_edible/Leccinum scabrum/32138medium.jpeg,conditionally_edible
poisonous/Amanita_frostiana/Amanita_frostiana22.png,toxic
poisonous/Xanthoria parietina/38455medium.jpg,toxic
edible/Pleurotus ostreatus/24205medium.jpg,edible
conditionally_edible/Fomitopsis pinicola/21729medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/2274medium.jpeg,toxic
conditionally_edible/Fomitopsis betulina/17412medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/43206medium.jpg,toxic
conditionally_edible/tripe_fungus/9.png,conditionally_edible
conditionally_edible/Vulpicida pinastri/32779medium.jpg,conditionally_edible
edible/Coprinus comatus/9995medium.jpg,edible
edible/Coprinellus micaceus/7281medium.jpeg,edible
poisonous/Amanita muscaria/1875medium.jpeg,toxic
conditionally_edible/Clitocybe nebularis/6273medium.jpeg,conditionally_edible
poisonous/Imperator_torosus/Imperator_torosus6.png,toxic
conditionally_edible/Nectria cinnabarina/18989medium.jpg,conditionally_edible
edible/Cerioporus squamosus/8175medium.jpeg,edible
poisonous/Inocybe_sublilacina/Inocybe_sublilacina28.png,toxic
conditionally_edible/Fomitopsis pinicola/23631medium.jpg,conditionally_edible
edible/Daedaleopsis confragosa/8429medium.jpg,edible
edible/Coltricia perennis/6740medium.jpeg,edible
poisonous/Xanthoria parietina/40592medium.jpg,toxic
edible/Hypholoma lateritium/12717medium.jpg,edible
edible/Tuber_brumale/Tuber_brumale27.png,edible
poisonous/Agaricus_californicus/Agaricus_californicus16.png,toxic
poisonous/Bjerkandera adusta/1537medium.jpg,toxic
poisonous/stinking_dapperling/5.png,toxic
conditionally_edible/Leccinum scabrum/32612medium.jpeg,conditionally_edible
conditionally_edible/Mushrooms/Lactarius/0730_t13C9iOF94Y.jpg,conditionally_edible
conditionally_edible/Fomitopsis pinicola/20595medium.jpeg,conditionally_edible
edible/Kuehneromyces mutabilis/13381medium.jpeg,edible
poisonous/Helvella_lacunosa/Helvella_lacunosa23.png,toxic
poisonous/Amanita_viscidolutea/Amanita_viscidolutea4.png,toxic
conditionally_edible/Calocera viscosa/2473medium.jpg,conditionally_edible
poisonous/Tricholoma_equestre/Tricholoma_equestre9.png,toxic
conditionally_edible/Fomes fomentarius/12883medium.jpeg,conditionally_edible
edible/Platismatia glauca/23531medium.jpeg,edible
conditionally_edible/Pseudevernia furfuracea/24843medium.jpg,conditionally_edible
poisonous/Gyromitra esculenta/11226medium.jpeg,toxic
edible/Flammulina velutipes/10415medium.jpeg,edible
poisonous/Amanita muscaria/4178medium.jpeg,toxic
conditionally_edible/Fomes fomentarius/15257medium.jpg,conditionally_edible
poisonous/Bjerkandera adusta/1458medium.jpg,toxic
poisonous/Calycina citrina/2961medium.jpg,toxic
conditionally_edible/Mushrooms/Russula/168_ICBGnoklnxE.jpg,conditionally_edible
edible/Platismatia glauca/23683medium.jpg,edible
edible/Daedaleopsis tricolor/8847medium.jpeg,edible
edible/tawny_grisette/13.png,edible
conditionally_edible/Phellinus igniarius/21676medium.jpeg,conditionally_edible
conditionally_edible/Lobaria pulmonaria/17214medium.jpeg,conditionally_edible
conditionally_edible/Trichaptum biforme/30542medium.jpeg,conditionally_edible
edible/Coprinus comatus/10300medium.jpeg,edible
edible/Apioperdon pyriforme/4954medium.jpeg,edible
conditionally_edible/Phellinus tremulae/21828medium.jpeg,conditionally_edible
conditionally_edible/grey_knight/7.png,conditionally_edible
edible/Coprinus_comatus/Coprinus_comatus17.png,edible
poisonous/Xanthoria parietina/38549medium.jpg,toxic
conditionally_edible/Pseudevernia furfuracea/24798medium.jpeg,conditionally_edible
edible/Schizophyllum commune/37865medium.jpeg,edible
conditionally_edible/Leccinum scabrum/32298medium.jpg,conditionally_edible
edible/the_deceiver/8.png,edible
conditionally_edible/Fomes fomentarius/15711medium.jpeg,conditionally_edible
poisonous/Omphalotus_illudens/Omphalotus_illudens16.png,toxic
conditionally_edible/Parmelia sulcata/35624medium.jpeg,conditionally_edible
edible/parrot_waxcap/10.png,edible
poisonous/Gyromitra gigas/25750medium.jpeg,toxic
poisonous/Xanthoria parietina/38436medium.jpg,toxic
conditionally_edible/Evernia mesomorpha/9344medium.jpg,conditionally_edible
poisonous/Gyromitra gigas/25679medium.jpeg,toxic
conditionally_edible/Suillus luteus/28627medium.jpeg,conditionally_edible
conditionally_edible/Laetiporus sulphureus/29760medium.jpeg,conditionally_edible
edible/Coprinus_comatus/Coprinus_comatus20.png,edible
conditionally_edible/Parmelia sulcata/36149medium.jpeg,conditionally_edible
conditionally_edible/Leccinum versipelle/15949medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/44098medium.jpg,toxic
conditionally_edible/Evernia mesomorpha/9144medium.jpeg,conditionally_edible
edible/Hericium coralloides/11844medium.jpeg,edible
poisonous/Xanthoria parietina/41200medium.jpg,toxic
conditionally_edible/Mushrooms/Amanita/321_x3NSjQopjwI.jpg,conditionally_edible
poisonous/Amanita_neoovoidea/Amanita_neoovoidea16.png,toxic
poisonous/Xanthoria parietina/40187medium.jpg,toxic
edible/Schizophyllum commune/37455medium.jpeg,edible
conditionally_edible/Parmelia sulcata/34716medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/4259medium.jpeg,toxic
conditionally_edible/Fomes fomentarius/13837medium.jpeg,conditionally_edible
edible/Flammulina_velutipes/Flammulina_velutipes36.png,edible
conditionally_edible/Fomitopsis pinicola/21875medium.jpg,conditionally_edible
poisonous/Amanita muscaria/3005medium.jpg,toxic
conditionally_edible/Trametes versicolor/29716medium.jpeg,conditionally_edible
conditionally_edible/Mushrooms/Lactarius/0884_hat-Y8N19sE.jpg,conditionally_edible
poisonous/Inocybe_rimosa/Inocybe_rimosa28.png,toxic
conditionally_edible/Cortinarius/691_eA0a74JswKU.jpg,conditionally_edible
edible/crimped_gill/5.png,edible
conditionally_edible/Trametes versicolor/29511medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/42464medium.jpeg,toxic
edible/Rhizopogon_luteolus/Rhizopogon_luteolus23.png,edible
edible/Apioperdon pyriforme/4943medium.jpg,edible
conditionally_edible/Hypogymnia physodes/28261medium.jpeg,conditionally_edible
edible/Kuehneromyces mutabilis/13720medium.jpeg,edible
conditionally_edible/Fomitopsis pinicola/19641medium.jpg,conditionally_edible
conditionally_edible/Laetiporus sulphureus/29871medium.jpeg,conditionally_edible
edible/clouded_agaric/9.png,edible
poisonous/Xanthoria parietina/39393medium.jpeg,toxic
poisonous/Armillaria_mellea/Armillaria_mellea21.png,toxic
poisonous/Xanthoria parietina/43507medium.jpeg,toxic
poisonous/Gyromitra infula/11432medium.jpeg,toxic
conditionally_edible/Mushrooms/Lactarius/047_ioR84UzrKKo.jpg,conditionally_edible
edible/Craterellus_tubaeformis/Craterellus_tubaeformis39.png,edible
conditionally_edible/Evernia mesomorpha/9225medium.jpeg,conditionally_edible
conditionally_edible/Fomitopsis betulina/17519medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/42890medium.jpg,toxic
edible/Apioperdon pyriforme/4768medium.jpeg,edible
conditionally_edible/Fomes fomentarius/16577medium.jpeg,conditionally_edible
edible/Flammulina velutipes/10361medium.jpeg,edible
edible/Cerioporus squamosus/8007medium.jpeg,edible
conditionally_edible/Hypogymnia physodes/27312medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/2255medium.jpeg,toxic
edible/Coprinellus micaceus/7368medium.jpg,edible
conditionally_edible/Fomitopsis pinicola/20022medium.jpg,conditionally_edible
poisonous/Amanita muscaria/2630medium.jpeg,toxic
edible/Phallus impudicus/21440medium.jpeg,edible
poisonous/Xanthoria parietina/42668medium.jpeg,toxic
poisonous/Xanthoria parietina/40971medium.jpeg,toxic
edible/Crucibulum laeve/8051medium.jpeg,edible
poisonous/Amanita_velatipes/Amanita_velatipes20.png,toxic
edible/Polyporus_squamosus/Polyporus_squamosus18.png,edible
conditionally_edible/Imleria badia/13325medium.jpg,conditionally_edible
conditionally_edible/Armillaria borealis/1305medium.jpg,conditionally_edible
poisonous/Amanita muscaria/3391medium.jpeg,toxic
poisonous/Amanita muscaria/920medium.jpeg,toxic
edible/Coprinus comatus/10110medium.jpeg,edible
poisonous/Xanthoria parietina/38695medium.jpg,toxic
conditionally_edible/Paxillus involutus/19687medium.jpg,conditionally_edible
conditionally_edible/Hypogymnia physodes/28141medium.jpg,conditionally_edible
edible/blue_roundhead/8.png,edible
poisonous/Amanita muscaria/3152medium.jpg,toxic
edible/Flammulina velutipes/10020medium.jpg,edible
conditionally_edible/Leccinum versipelle/16172medium.jpeg,conditionally_edible
edible/Apioperdon pyriforme/4737medium.jpeg,edible
poisonous/Gyromitra esculenta/10982medium.jpeg,toxic
poisonous/Xanthoria parietina/39882medium.jpeg,toxic
poisonous/Xanthoria parietina/39772medium.jpg,toxic
edible/Hericium coralloides/11983medium.jpeg,edible
edible/Macrolepiota_procera/Macrolepiota_procera31.png,edible
conditionally_edible/Laetiporus sulphureus/31198medium.jpeg,conditionally_edible
poisonous/Bjerkandera adusta/1898medium.jpeg,toxic
poisonous/Amanita muscaria/1553medium.jpeg,toxic
edible/Kuehneromyces mutabilis/13532medium.jpeg,edible
conditionally_edible/Mushrooms/Boletus/0608_iR5VKlchysc.jpg,conditionally_edible
poisonous/Ampulloclitocybe_clavipes/Ampulloclitocybe_clavipes18.png,toxic
conditionally_edible/Mushrooms/Amanita/075_3gL0KWhOrbs.jpg,conditionally_edible
edible/Phallus impudicus/21249medium.jpeg,edible
edible/Coprinus comatus/9604medium.jpeg,edible
conditionally_edible/Cantharellus cibarius/3831medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/38378medium.jpg,toxic
edible/Crucibulum laeve/8154medium.jpg,edible
conditionally_edible/Laetiporus sulphureus/31344medium.jpeg,conditionally_edible
poisonous/oak_mazegill/0.png,toxic
edible/beefsteak_fungus/13.png,edible
edible/Coprinus comatus/9297medium.jpeg,edible
conditionally_edible/Nectria cinnabarina/19041medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/39967medium.jpg,toxic
conditionally_edible/Inonotus obliquus/28521medium.jpg,conditionally_edible
edible/Coltricia perennis/6610medium.jpeg,edible
edible/Lentinula_edodes/Lentinula_edodes1.png,edible
edible/aniseed_funnel/10.png,edible
poisonous/Hebeloma_crustuliniforme/Hebeloma_crustuliniforme16.png,toxic
poisonous/Gyromitra gigas/25986medium.jpeg,toxic
poisonous/Xanthoria parietina/41857medium.jpeg,toxic
poisonous/Coprinopsis_romagnesiana/Coprinopsis_romagnesiana18.png,toxic
edible/Auricularia_auricula-judae/Auricularia_auricula-judae19.png,edible
poisonous/Agaricus_moelleri/Agaricus_moelleri36.png,toxic
conditionally_edible/Fomitopsis betulina/17999medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/41823medium.jpeg,toxic
edible/Apioperdon pyriforme/4445medium.jpg,edible
conditionally_edible/Fomitopsis pinicola/23467medium.jpeg,conditionally_edible
edible/Phallus impudicus/21191medium.jpeg,edible
conditionally_edible/Phellinus tremulae/22001medium.jpg,conditionally_edible
edible/Coprinus comatus/10155medium.jpeg,edible
conditionally_edible/Laetiporus sulphureus/31274medium.jpg,conditionally_edible
edible/Coprinus comatus/10159medium.jpeg,edible
poisonous/Gyromitra_perlata/Gyromitra_perlata10.png,toxic
conditionally_edible/Mushrooms/Agaricus/322_Vo7-YIIajYY.jpg,conditionally_edible
conditionally_edible/Fomes fomentarius/15994medium.jpeg,conditionally_edible
edible/Coprinus comatus/10313medium.jpg,edible
edible/Platismatia glauca/23654medium.jpg,edible
edible/Kuehneromyces mutabilis/13465medium.jpeg,edible
conditionally_edible/Vulpicida pinastri/32922medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/2547medium.jpeg,toxic
poisonous/Amanita pantherina/543medium.jpeg,toxic
poisonous/Xanthoria parietina/40627medium.jpeg,toxic
edible/Platismatia glauca/23876medium.jpg,edible
conditionally_edible/Cortinarius/630_4yNRuvrH5k0.jpg,conditionally_edible
edible/Cerioporus squamosus/8669medium.jpg,edible
edible/Cerioporus squamosus/8376medium.jpg,edible
poisonous/bronze_bolete/4.png,toxic
poisonous/Gyromitra esculenta/10878medium.jpg,toxic
edible/Kuehneromyces mutabilis/13479medium.jpeg,edible
edible/Merulius tremellosus/18407medium.jpg,edible
poisonous/grey_spotted_amanita/11.png,toxic
conditionally_edible/Boletus edulis/7330medium.jpg,conditionally_edible
conditionally_edible/winter_chanterelle/8.png,conditionally_edible
conditionally_edible/Mushrooms/Lactarius/0487_n-WRkZEoHMI.jpg,conditionally_edible
edible/Apioperdon pyriforme/4986medium.jpeg,edible
poisonous/Chlorophyllum_molybdites/Chlorophyllum_molybdites25.png,toxic
edible/Schizophyllum commune/37394medium.jpg,edible
edible/Merulius tremellosus/18293medium.jpg,edible
poisonous/Xanthoria parietina/42681medium.jpeg,toxic
poisonous/Amanita muscaria/2180medium.jpg,toxic
edible/Daedaleopsis confragosa/8665medium.jpeg,edible
edible/Daedaleopsis confragosa/8526medium.jpeg,edible
conditionally_edible/Trametes ochracea/29165medium.jpg,conditionally_edible
edible/Merulius tremellosus/18350medium.jpeg,edible
conditionally_edible/Fomitopsis pinicola/18847medium.jpg,conditionally_edible
conditionally_edible/Hypogymnia physodes/26374medium.jpeg,conditionally_edible
conditionally_edible/Leccinum albostipitatum/14922medium.jpeg,conditionally_edible
edible/Pleurotus ostreatus/24239medium.jpeg,edible
conditionally_edible/Cetraria islandica/4455medium.jpg,conditionally_edible
edible/Hypholoma lateritium/12927medium.jpeg,edible
conditionally_edible/Lobaria pulmonaria/17159medium.jpeg,conditionally_edible
deadly/Paxillus_involutus/Paxillus_involutus3.png,toxic
edible/Lactarius_subdulcis/Lactarius_subdulcis16.png,edible
conditionally_edible/Leccinum scabrum/32782medium.jpeg,conditionally_edible
edible/Phallus_indusiatus/Phallus_indusiatus0.png,edible
deadly/Paxillus_involutus/Paxillus_involutus5.png,toxic
edible/Platismatia glauca/23636medium.jpg,edible
edible/clouded_agaric/2.png,edible
conditionally_edible/slender_parasol/11.png,conditionally_edible
edible/Stropharia aeruginosa/27545medium.jpeg,edible
conditionally_edible/Fomitopsis pinicola/19121medium.jpg,conditionally_edible
edible/Apioperdon pyriforme/5085medium.jpeg,edible
poisonous/Xanthoria parietina/44108medium.jpeg,toxic
conditionally_edible/Coprinellus disseminatus/6919medium.jpeg,conditionally_edible
edible/Crucibulum laeve/7960medium.jpg,edible
edible/Flammulina velutipes/10357medium.jpg,edible
conditionally_edible/Fomes fomentarius/17120medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/38582medium.jpeg,toxic
conditionally_edible/Peltigera praetextata/20632medium.jpeg,conditionally_edible
conditionally_edible/Fomes fomentarius/14146medium.jpeg,conditionally_edible
conditionally_edible/Evernia prunastri/11299medium.jpeg,conditionally_edible
conditionally_edible/Suillus granulatus/27994medium.jpeg,conditionally_edible
conditionally_edible/Fomes fomentarius/12060medium.jpeg,conditionally_edible
edible/Schizophyllum commune/37280medium.jpeg,edible
poisonous/Bjerkandera adusta/1575medium.jpg,toxic
poisonous/Xanthoria parietina/38297medium.jpg,toxic
edible/Flammulina velutipes/10002medium.jpg,edible
poisonous/Xanthoria parietina/43161medium.jpeg,toxic
edible/Craterellus_cornucopioides/Craterellus_cornucopioides1.png,edible
conditionally_edible/Rhytisma acerinum/25450medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/40201medium.jpg,toxic
edible/Apioperdon pyriforme/4475medium.jpeg,edible
poisonous/Russula_viscida/Russula_viscida18.png,toxic
poisonous/Amanita citrina/276medium.jpeg,toxic
edible/Mutinus ravenelii/18636medium.jpeg,edible
poisonous/orange_peel_fungus/8.png,toxic
poisonous/peppery_bolete/5.png,toxic
edible/Flammulina velutipes/10136medium.jpeg,edible
poisonous/Calycina citrina/3065medium.jpg,toxic
edible/chicken_of_the_woods/7.png,edible
poisonous/Xanthoria parietina/42934medium.jpeg,toxic
poisonous/Xanthoria parietina/40677medium.jpg,toxic
poisonous/Xanthoria parietina/38990medium.jpeg,toxic
conditionally_edible/Verpa bohemica/32097medium.jpg,conditionally_edible
poisonous/Amanita muscaria/2763medium.jpeg,toxic
poisonous/Xanthoria parietina/42893medium.jpeg,toxic
edible/Lactarius torminosus/14422medium.jpg,edible
edible/Crucibulum laeve/8025medium.jpeg,edible
edible/Lactarius deliciosus/14183medium.jpg,edible
conditionally_edible/Boletus reticulatus/1956medium.jpeg,conditionally_edible
poisonous/Armillaria_mellea/Armillaria_mellea33.png,toxic
edible/Cerioporus squamosus/8404medium.jpeg,edible
edible/Lactarius_deterrimus/Lactarius_deterrimus5.png,edible
conditionally_edible/Pholiota aurivella/22616medium.jpg,conditionally_edible
poisonous/Amanita muscaria/90medium.jpeg,toxic
conditionally_edible/terracotta_hedgehog/1.png,conditionally_edible
poisonous/Xanthoria parietina/39416medium.jpeg,toxic
edible/Coprinus comatus/10315medium.jpeg,edible
poisonous/Gyromitra gigas/25393medium.jpeg,toxic
poisonous/Amanita muscaria/3975medium.jpg,toxic
conditionally_edible/Imleria badia/13255medium.jpg,conditionally_edible
conditionally_edible/Parmelia sulcata/36308medium.jpeg,conditionally_edible
edible/Apioperdon pyriforme/4268medium.jpeg,edible
poisonous/Xanthoria parietina/39951medium.jpeg,toxic
edible/Stropharia aeruginosa/27402medium.jpeg,edible
conditionally_edible/Chlorociboria aeruginascens/4668medium.jpeg,conditionally_edible
edible/Coprinellus micaceus/7573medium.jpg,edible
conditionally_edible/Paxillus involutus/19747medium.jpeg,conditionally_edible
conditionally_edible/Sarcomyxa serotina/26240medium.jpg,conditionally_edible
poisonous/Amanita muscaria/2876medium.jpeg,toxic
poisonous/Lactarius_torminosus/Lactarius_torminosus27.png,toxic
edible/Tuber_mesentericum/Tuber_mesentericum4.png,edible
edible/Coprinellus micaceus/7210medium.jpeg,edible
edible/Panellus stipticus/19234medium.jpeg,edible
poisonous/Helvella_vespertina/Helvella_vespertina22.png,toxic
poisonous/Agaricus_hondensis/Agaricus_hondensis9.png,toxic
edible/Cerioporus squamosus/8538medium.jpeg,edible
edible/Apioperdon pyriforme/4288medium.jpeg,edible
edible/Coprinus comatus/10401medium.jpg,edible
conditionally_edible/Parmelia sulcata/36888medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/3649medium.jpeg,toxic
conditionally_edible/Artomyces pyxidatus/5348medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/3701medium.jpg,toxic
poisonous/Amanita muscaria/3805medium.jpg,toxic
poisonous/Amanita_regalis/Amanita_regalis20.png,toxic
edible/Kuehneromyces mutabilis/13507medium.jpeg,edible
conditionally_edible/Inonotus obliquus/28601medium.jpg,conditionally_edible
edible/Lactarius torminosus/14536medium.jpeg,edible
poisonous/Xanthoria parietina/41792medium.jpeg,toxic
edible/Calbovista_subsculpta/Calbovista_subsculpta1.png,edible
poisonous/Amanita rubescens/909medium.jpg,toxic
edible/Schizophyllum commune/37463medium.jpg,edible
conditionally_edible/Parmelia sulcata/36493medium.jpg,conditionally_edible
edible/Sparassis_crispa/Sparassis_crispa53.png,edible
conditionally_edible/Pholiota squarrosa/23094medium.jpg,conditionally_edible
edible/Schizophyllum commune/37379medium.jpeg,edible
poisonous/Xanthoria parietina/43859medium.jpeg,toxic
conditionally_edible/Artomyces pyxidatus/6058medium.jpeg,conditionally_edible
conditionally_edible/Evernia mesomorpha/9327medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/43367medium.jpg,toxic
edible/Daedaleopsis tricolor/8769medium.jpeg,edible
edible/summer_bolete/4.png,edible
poisonous/white_false_death_cap/2.png,toxic
edible/Platismatia glauca/23875medium.jpg,edible
poisonous/Amanita rubescens/1154medium.jpg,toxic
conditionally_edible/Leccinum scabrum/33239medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/3891medium.jpg,toxic
conditionally_edible/Leccinum scabrum/32078medium.jpg,conditionally_edible
poisonous/Amanita muscaria/2609medium.jpg,toxic
poisonous/Xanthoria parietina/41954medium.jpeg,toxic
edible/Hericium coralloides/11819medium.jpg,edible
edible/Coprinus comatus/10443medium.jpeg,edible
poisonous/Xanthoria parietina/38831medium.jpeg,toxic
conditionally_edible/Sarcomyxa serotina/26056medium.jpeg,conditionally_edible
edible/Hypsizygus_tessellatus/Hypsizygus_tessellatus12.png,edible
edible/Cyttaria_espinosae/Cyttaria_espinosae16.png,edible
edible/Hericium coralloides/11988medium.jpg,edible
conditionally_edible/Leccinum scabrum/33012medium.jpeg,conditionally_edible
edible/Hericium coralloides/11736medium.jpeg,edible
conditionally_edible/Fomitopsis betulina/17712medium.jpeg,conditionally_edible
poisonous/Cortinarius_palustris/Cortinarius_palustris36.png,toxic
poisonous/Amanita muscaria/108medium.jpg,toxic
edible/Coprinus comatus/10227medium.jpg,edible
edible/Kuehneromyces mutabilis/13509medium.jpg,edible
poisonous/Amanita muscaria/3816medium.jpg,toxic
edible/Lactarius deliciosus/14083medium.jpeg,edible
conditionally_edible/Trametes versicolor/29668medium.jpg,conditionally_edible
poisonous/Gyromitra esculenta/11185medium.jpeg,toxic
edible/Coprinus comatus/10361medium.jpeg,edible
poisonous/Cortinarius_cruentus/Cortinarius_cruentus32.png,toxic
poisonous/Xanthoria parietina/43987medium.jpg,toxic
poisonous/Amanita muscaria/3940medium.jpeg,toxic
conditionally_edible/Leccinum albostipitatum/14947medium.jpeg,conditionally_edible
conditionally_edible/Paxillus involutus/20197medium.jpeg,conditionally_edible
conditionally_edible/Verpa bohemica/32425medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/1270medium.jpg,toxic
edible/Hypholoma fasciculare/12602medium.jpg,edible
conditionally_edible/Graphis scripta/10474medium.jpg,conditionally_edible
poisonous/Amanita_albocreata/Amanita_albocreata5.png,toxic
conditionally_edible/Lycoperdon perlatum/34208medium.jpeg,conditionally_edible
conditionally_edible/Leccinum aurantiacum/15882medium.jpeg,conditionally_edible
conditionally_edible/Leccinum albostipitatum/15208medium.jpg,conditionally_edible
edible/Kuehneromyces mutabilis/13744medium.jpeg,edible
edible/Tuber_macrosporum/Tuber_macrosporum21.png,edible
poisonous/Amanita_pseudoporphyria/Amanita_pseudoporphyria7.png,toxic
poisonous/Amanita muscaria/1407medium.jpg,toxic
poisonous/Xanthoria parietina/39544medium.jpg,toxic
poisonous/Amanita muscaria/2141medium.jpg,toxic
conditionally_edible/Inonotus obliquus/28975medium.jpg,conditionally_edible
conditionally_edible/Laetiporus sulphureus/29576medium.jpeg,conditionally_edible
edible/Schizophyllum commune/37590medium.jpeg,edible
conditionally_edible/Sarcoscypha austriaca/26398medium.jpg,conditionally_edible
conditionally_edible/Fomitopsis betulina/18692medium.jpg,conditionally_edible
poisonous/Cortinarius_smithii/Cortinarius_smithii0.png,toxic
edible/Hypholoma lateritium/12703medium.jpeg,edible
conditionally_edible/Fomitopsis pinicola/20490medium.jpg,conditionally_edible
poisonous/Amanita muscaria/2930medium.jpg,toxic
poisonous/Amanita muscaria/1083medium.jpg,toxic
edible/Schizophyllum commune/38153medium.jpg,edible
edible/Macrolepiota_procera/Macrolepiota_procera40.png,edible
conditionally_edible/Fomitopsis pinicola/20040medium.jpg,conditionally_edible
conditionally_edible/Parmelia sulcata/34586medium.jpg,conditionally_edible
conditionally_edible/Fomitopsis betulina/18541medium.jpg,conditionally_edible
poisonous/jelly_tooth/10.png,toxic
poisonous/Xanthoria parietina/42361medium.jpeg,toxic
edible/Stropharia_rugosoannulata/Stropharia_rugosoannulata32.png,edible
edible/Coprinellus micaceus/7453medium.jpg,edible
conditionally_edible/Coprinellus disseminatus/6836medium.jpeg,conditionally_edible
conditionally_edible/Laetiporus sulphureus/29428medium.jpeg,conditionally_edible
conditionally_edible/Sarcomyxa serotina/26235medium.jpg,conditionally_edible
edible/Daedaleopsis tricolor/9009medium.jpeg,edible
conditionally_edible/Mushrooms/Russula/145_o2dRwsYbjMY.jpg,conditionally_edible
edible/Suillus_luteus/Suillus_luteus0.png,edible
poisonous/Amanita muscaria/1974medium.jpg,toxic
conditionally_edible/Cantharellus cibarius/3625medium.jpg,conditionally_edible
conditionally_edible/Sarcomyxa serotina/26159medium.jpeg,conditionally_edible
edible/Schizophyllum commune/37184medium.jpg,edible
edible/Cortinarius_variicolor/Cortinarius_variicolor15.png,edible
conditionally_edible/Cetraria islandica/4346medium.jpeg,conditionally_edible
poisonous/Agaricus_californicus/Agaricus_californicus32.png,toxic
edible/Daedaleopsis confragosa/8253medium.jpeg,edible
conditionally_edible/Paxillus involutus/19891medium.jpeg,conditionally_edible
edible/Coltricia perennis/6532medium.jpeg,edible
edible/Panellus stipticus/19403medium.jpeg,edible
edible/Hericium coralloides/11569medium.jpeg,edible
poisonous/Amanita pantherina/559medium.jpg,toxic
poisonous/Gyromitra gigas/25555medium.jpeg,toxic
poisonous/Gyromitra gigas/25303medium.jpeg,toxic
conditionally_edible/Suillus grevillei/28197medium.jpg,conditionally_edible
edible/poplar_bell/8.png,edible
poisonous/Coprinopsis atramentaria/7742medium.jpg,toxic
poisonous/Xanthoria parietina/41247medium.jpeg,toxic
conditionally_edible/Sarcosoma globosum/26748medium.jpeg,conditionally_edible
edible/Pleurotus ostreatus/24324medium.jpg,edible
poisonous/Amanita pantherina/478medium.jpeg,toxic
conditionally_edible/Evernia mesomorpha/9523medium.jpg,conditionally_edible
poisonous/Amanita muscaria/476medium.jpeg,toxic
edible/Cerioporus squamosus/8167medium.jpeg,edible
conditionally_edible/Fomitopsis pinicola/20662medium.jpg,conditionally_edible
conditionally_edible/Sarcoscypha austriaca/26415medium.jpeg,conditionally_edible
edible/Fistulina_hepatica/Fistulina_hepatica2.png,edible
poisonous/Xanthoria parietina/40492medium.jpeg,toxic
edible/Coprinus_comatus/Coprinus_comatus0.png,edible
poisonous/Amanita muscaria/3381medium.jpeg,toxic
edible/Apioperdon pyriforme/4402medium.jpg,edible
conditionally_edible/silverleaf_fungus/14.png,conditionally_edible
conditionally_edible/Parmelia sulcata/37106medium.jpg,conditionally_edible
conditionally_edible/Lycoperdon perlatum/33483medium.jpg,conditionally_edible
conditionally_edible/funeral_bell/6.png,conditionally_edible
conditionally_edible/Fomitopsis pinicola/20253medium.jpg,conditionally_edible
poisonous/Helvella_crispa/Helvella_crispa23.png,toxic
edible/Pleurotus pulmonarius/24595medium.jpg,edible
