file_path,class
conditionally_edible/Evernia prunastri/11884medium.jpg,conditionally_edible
conditionally_edible/Fomitopsis pinicola/22925medium.jpg,conditionally_edible
edible/Kuehneromyces mutabilis/13894medium.jpg,edible
poisonous/Xanthoria parietina/39466medium.jpg,toxic
conditionally_edible/Parmelia sulcata/34614medium.jpg,conditionally_edible
edible/Pleurotus ostreatus/24149medium.jpeg,edible
poisonous/Xanthoria parietina/41139medium.jpeg,toxic
edible/Lactarius deliciosus/14224medium.jpg,edible
edible/Lactarius deliciosus/14038medium.jpeg,edible
edible/Clitocybe_nuda/Clitocybe_nuda14.png,edible
edible/Lactarius deliciosus/14247medium.jpeg,edible
conditionally_edible/Vulpicida pinastri/33157medium.jpeg,conditionally_edible
edible/Hypholoma lateritium/13024medium.jpg,edible
poisonous/Helvella_lacunosa/Helvella_lacunosa7.png,toxic
poisonous/Xanthoria parietina/38559medium.jpeg,toxic
conditionally_edible/Mushrooms/Lactarius/0755_RDKaLLKgL8U.jpg,conditionally_edible
conditionally_edible/Mushrooms/Russula/363_rQ9_uw9sbBo.jpg,conditionally_edible
poisonous/Calocera_viscosa/Calocera_viscosa22.png,toxic
edible/Schizophyllum commune/38147medium.jpeg,edible
poisonous/Stropharia_aeruginosa/Stropharia_aeruginosa22.png,toxic
poisonous/Bjerkandera adusta/1779medium.jpeg,toxic
conditionally_edible/Fomes fomentarius/15238medium.jpg,conditionally_edible
edible/Apioperdon pyriforme/5191medium.jpeg,edible
edible/Calvatia_gigantea/Calvatia_gigantea11.png,edible
conditionally_edible/Leccinum aurantiacum/15901medium.jpg,conditionally_edible
conditionally_edible/Ganoderma applanatum/23948medium.jpeg,conditionally_edible
edible/Apioperdon pyriforme/4774medium.jpg,edible
edible/Daedaleopsis tricolor/9017medium.jpg,edible
edible/Coprinus comatus/9957medium.jpeg,edible
poisonous/Gyromitra gigas/25494medium.jpeg,toxic
edible/Flammulina velutipes/9970medium.jpg,edible
conditionally_edible/Sarcomyxa serotina/26207medium.jpg,conditionally_edible
edible/Hericium coralloides/12102medium.jpeg,edible
poisonous/Amanita muscaria/629medium.jpg,toxic
poisonous/Amanita muscaria/4medium.jpeg,toxic
edible/Schizophyllum commune/37363medium.jpeg,edible
edible/Cerioporus squamosus/9154medium.jpg,edible
edible/Coprinus comatus/9986medium.jpg,edible
conditionally_edible/Cladonia stellaris/5964medium.jpg,conditionally_edible
edible/Lactarius deliciosus/14118medium.jpg,edible
edible/Flammulina velutipes/10276medium.jpg,edible
poisonous/Xanthoria parietina/39630medium.jpg,toxic
deadly/Amanita_verna/Amanita_verna12.png,toxic
conditionally_edible/Parmelia sulcata/35478medium.jpeg,conditionally_edible
edible/Coprinus comatus/10434medium.jpeg,edible
poisonous/Gyromitra infula/11468medium.jpeg,toxic
edible/Apioperdon pyriforme/5117medium.jpeg,edible
edible/Flammulina velutipes/10369medium.jpg,edible
conditionally_edible/Boletus edulis/7640medium.jpg,conditionally_edible
conditionally_edible/Parmelia sulcata/35091medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/40951medium.jpeg,toxic
conditionally_edible/Fomes fomentarius/13441medium.jpeg,conditionally_edible
conditionally_edible/Peltigera praetextata/20581medium.jpeg,conditionally_edible
edible/Fistulina_hepatica/Fistulina_hepatica9.png,edible
edible/Apioperdon pyriforme/4580medium.jpg,edible
edible/Pleurotus ostreatus/23981medium.jpeg,edible
poisonous/Xanthoria parietina/38465medium.jpeg,toxic
edible/Stropharia aeruginosa/27479medium.jpeg,edible
edible/Lentinula_edodes/Lentinula_edodes21.png,edible
edible/Merulius tremellosus/18229medium.jpg,edible
conditionally_edible/Fomes fomentarius/12753medium.jpeg,conditionally_edible
edible/Coprinus comatus/10306medium.jpeg,edible
poisonous/Mycena_diosma/Mycena_diosma14.png,toxic
poisonous/Amanita_ibotengutake/Amanita_ibotengutake29.png,toxic
edible/Lactarius torminosus/14529medium.jpeg,edible
poisonous/Coprinellus_micaceus/Coprinellus_micaceus17.png,toxic
conditionally_edible/Rhytisma acerinum/25251medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/3420medium.jpeg,toxic
conditionally_edible/Stereum hirsutum/27015medium.jpeg,conditionally_edible
poisonous/Amanita rubescens/1120medium.jpeg,toxic
poisonous/Calycina citrina/2757medium.jpg,toxic
conditionally_edible/Lycoperdon perlatum/34528medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/39418medium.jpg,toxic
conditionally_edible/Mushrooms/Amanita/130_A2S1-BmH6QU.jpg,conditionally_edible
poisonous/Xanthoria parietina/38433medium.jpg,toxic
edible/Coprinus comatus/9962medium.jpg,edible
edible/Calocybe_gambosa/Calocybe_gambosa21.png,edible
edible/Merulius tremellosus/18554medium.jpeg,edible
edible/crimped_gill/3.png,edible
conditionally_edible/Fomes fomentarius/12036medium.jpeg,conditionally_edible
poisonous/Inocybe_hystrix/Inocybe_hystrix10.png,toxic
conditionally_edible/Verpa_bohemica/Verpa_bohemica16.png,conditionally_edible
conditionally_edible/Laetiporus sulphureus/30491medium.jpg,conditionally_edible
conditionally_edible/Macrolepiota procera/18067medium.jpg,conditionally_edible
edible/Cerioporus squamosus/8792medium.jpeg,edible
conditionally_edible/Peltigera aphthosa/20362medium.jpeg,conditionally_edible
edible/Lactarius_deliciosus/Lactarius_deliciosus46.png,edible
conditionally_edible/Mushrooms/Lactarius/0740_R_oewTj_pQA.jpg,conditionally_edible
edible/Leccinum_aurantiacum/Leccinum_aurantiacum15.png,edible
poisonous/Amanita_subfrostiana/Amanita_subfrostiana27.png,toxic
conditionally_edible/Fomes fomentarius/14158medium.jpeg,conditionally_edible
conditionally_edible/Fomes fomentarius/16423medium.jpeg,conditionally_edible
conditionally_edible/vermillion_waxcap/9.png,conditionally_edible
edible/Coprinus comatus/9958medium.jpeg,edible
poisonous/Calycina citrina/2588medium.jpg,toxic
edible/Lactarius_volemus/Lactarius_volemus32.png,edible
poisonous/Amanita rubescens/975medium.jpg,toxic
conditionally_edible/Peltigera praetextata/20671medium.jpg,conditionally_edible
poisonous/Bjerkandera adusta/1552medium.jpg,toxic
edible/Cerioporus squamosus/8245medium.jpeg,edible
poisonous/Cortinarius_callisteus/Cortinarius_callisteus4.png,toxic
poisonous/Xanthoria parietina/38693medium.jpeg,toxic
edible/Cerioporus squamosus/8372medium.jpeg,edible
edible/Schizophyllum commune/37290medium.jpeg,edible
poisonous/Hapalopilus_nidulans/Hapalopilus_nidulans29.png,toxic
conditionally_edible/Nectria cinnabarina/19026medium.jpg,conditionally_edible
poisonous/Bjerkandera adusta/1820medium.jpeg,toxic
poisonous/Xanthoria parietina/41461medium.jpg,toxic
edible/Merulius tremellosus/18255medium.jpg,edible
deadly/Clitocybe_rivulosa/Clitocybe_rivulosa12.png,toxic
edible/Apioperdon pyriforme/4808medium.jpeg,edible
edible/Stropharia aeruginosa/27575medium.jpg,edible
conditionally_edible/Phellinus tremulae/21872medium.jpeg,conditionally_edible
edible/beefsteak_fungus/10.png,edible
conditionally_edible/Macrolepiota procera/17277medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/41065medium.jpeg,toxic
conditionally_edible/Mushrooms/Amanita/430_Z8uTOXKQS18.jpg,conditionally_edible
poisonous/Psilocybe_semilanceata/Psilocybe_semilanceata40.png,toxic
poisonous/Xanthoria parietina/39378medium.jpg,toxic
conditionally_edible/Trametes versicolor/29801medium.jpeg,conditionally_edible
poisonous/Calycina citrina/2624medium.jpeg,toxic
edible/Hypholoma fasciculare/12521medium.jpeg,edible
edible/Cerioporus squamosus/8237medium.jpg,edible
edible/Lactarius torminosus/14323medium.jpeg,edible
edible/Lactarius torminosus/14593medium.jpeg,edible
edible/Hericium coralloides/12049medium.jpeg,edible
poisonous/Omphalotus_olivascens/Omphalotus_olivascens25.png,toxic
poisonous/Cortinarius_mirandus/Cortinarius_mirandus28.png,toxic
edible/Stropharia_rugosoannulata/Stropharia_rugosoannulata16.png,edible
edible/Cerioporus squamosus/8767medium.jpeg,edible
poisonous/Gyromitra gigas/25441medium.jpeg,toxic
poisonous/Xanthoria parietina/40586medium.jpeg,toxic
poisonous/turkey_tail/2.png,toxic
edible/Boletus_badius/Boletus_badius15.png,edible
poisonous/Xanthoria parietina/39372medium.jpg,toxic
poisonous/Amanita muscaria/1814medium.jpeg,toxic
conditionally_edible/Inonotus obliquus/28561medium.jpeg,conditionally_edible
edible/Clavariaceae/Clavariaceae4.png,edible
edible/Flammulina velutipes/10048medium.jpg,edible
poisonous/king_alfreds_cakes/5.png,toxic
poisonous/Xanthoria parietina/38945medium.jpg,toxic
poisonous/Xanthoria parietina/38667medium.jpeg,toxic
edible/Lactarius torminosus/14473medium.jpeg,edible
conditionally_edible/Leccinum albostipitatum/15165medium.jpg,conditionally_edible
poisonous/king_alfreds_cakes/11.png,toxic
conditionally_edible/Fomes fomentarius/15005medium.jpeg,conditionally_edible
conditionally_edible/Sarcoscypha austriaca/26639medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/43942medium.jpeg,toxic
poisonous/Xanthoria parietina/43783medium.jpeg,toxic
conditionally_edible/the_miller/2.png,conditionally_edible
poisonous/Xanthoria parietina/41878medium.jpg,toxic
poisonous/Amanita muscaria/3704medium.jpeg,toxic
poisonous/Gyromitra infula/11560medium.jpeg,toxic
poisonous/Amanita_cokeri/Amanita_cokeri19.png,toxic
edible/Panellus stipticus/19376medium.jpeg,edible
poisonous/Xanthoria parietina/42651medium.jpeg,toxic
edible/Panellus stipticus/19159medium.jpg,edible
conditionally_edible/Rhytisma acerinum/25933medium.jpeg,conditionally_edible
conditionally_edible/Armillaria borealis/1324medium.jpg,conditionally_edible
conditionally_edible/Rhytisma acerinum/25231medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/43293medium.jpeg,toxic
poisonous/Agaricus_menieri/Agaricus_menieri53.png,toxic
poisonous/Xanthoria parietina/43286medium.jpg,toxic
poisonous/Calycina citrina/3072medium.jpeg,toxic
edible/Coprinus comatus/9636medium.jpeg,edible
conditionally_edible/Leccinum albostipitatum/15078medium.jpeg,conditionally_edible
conditionally_edible/Fomes fomentarius/12406medium.jpeg,conditionally_edible
conditionally_edible/glistening_inkcap/10.png,conditionally_edible
conditionally_edible/Lycoperdon perlatum/33895medium.jpeg,conditionally_edible
edible/Flammulina velutipes/10065medium.jpg,edible
conditionally_edible/Chondrostereum purpureum/5104medium.jpg,conditionally_edible
conditionally_edible/Vulpicida pinastri/32826medium.jpg,conditionally_edible
conditionally_edible/Boletus edulis/6553medium.jpeg,conditionally_edible
edible/oyster_mushroom/10.png,edible
poisonous/Amanita muscaria/413medium.jpg,toxic
conditionally_edible/Fomitopsis pinicola/23832medium.jpeg,conditionally_edible
edible/Kuehneromyces mutabilis/13401medium.jpeg,edible
poisonous/Gyromitra gigas/26057medium.jpg,toxic
poisonous/Amanita muscaria/2288medium.jpeg,toxic
edible/Kuehneromyces mutabilis/13474medium.jpeg,edible
poisonous/Xanthoria parietina/41509medium.jpg,toxic
edible/Cerioporus squamosus/8421medium.jpg,edible
conditionally_edible/Sarcoscypha austriaca/26648medium.jpg,conditionally_edible
poisonous/Gyromitra esculenta/11180medium.jpg,toxic
edible/Pleurotus ostreatus/24327medium.jpeg,edible
conditionally_edible/Fomitopsis pinicola/21574medium.jpg,conditionally_edible
conditionally_edible/Mushrooms/Entoloma/116_4oYVB_vWJHc.jpg,conditionally_edible
conditionally_edible/Cantharellus cibarius/3666medium.jpg,conditionally_edible
edible/Panellus stipticus/19314medium.jpg,edible
poisonous/Gyromitra gigas/25999medium.jpg,toxic
poisonous/Xanthoria parietina/42195medium.jpeg,toxic
poisonous/Xanthoria parietina/38850medium.jpg,toxic
conditionally_edible/Fomes fomentarius/15576medium.jpg,conditionally_edible
conditionally_edible/Mushrooms/Boletus/0637_b8GD9IP4FxY.jpg,conditionally_edible
poisonous/Inocybe_hystrix/Inocybe_hystrix28.png,toxic
edible/Pleurotus pulmonarius/24746medium.jpeg,edible
conditionally_edible/Mushrooms/Lactarius/238_W7LT7dc1IE4.jpg,conditionally_edible
conditionally_edible/Vulpicida pinastri/32679medium.jpg,conditionally_edible
poisonous/Amanita muscaria/2138medium.jpeg,toxic
edible/Apioperdon pyriforme/4862medium.jpeg,edible
poisonous/Amanita muscaria/1463medium.jpg,toxic
poisonous/Coprinopsis atramentaria/7882medium.jpeg,toxic
conditionally_edible/Fomes fomentarius/12100medium.jpg,conditionally_edible
edible/Pleurotus ostreatus/24394medium.jpg,edible
conditionally_edible/Rhytisma acerinum/25987medium.jpg,conditionally_edible
edible/Coprinus comatus/9368medium.jpg,edible
poisonous/Amanita_velatipes/Amanita_velatipes0.png,toxic
edible/Flammulina velutipes/10172medium.jpeg,edible
deadly/Cortinarius_orellanus/Cortinarius_orellanus8.png,toxic
poisonous/Xanthoria parietina/39163medium.jpg,toxic
edible/Panellus stipticus/19404medium.jpeg,edible
conditionally_edible/Sarcomyxa serotina/26165medium.jpg,conditionally_edible
poisonous/Amanita rubescens/852medium.jpeg,toxic
poisonous/Xanthoria parietina/43348medium.jpeg,toxic
poisonous/Xanthoria parietina/43574medium.jpeg,toxic
poisonous/Amanita citrina/95medium.jpeg,toxic
poisonous/Amanita muscaria/950medium.jpg,toxic
poisonous/Russula_subnigricans/Russula_subnigricans8.png,toxic
poisonous/Xanthoria parietina/43854medium.jpeg,toxic
edible/Hypholoma fasciculare/12465medium.jpeg,edible
conditionally_edible/Laetiporus sulphureus/30705medium.jpeg,conditionally_edible
poisonous/Bjerkandera adusta/1545medium.jpeg,toxic
poisonous/Amanita muscaria/3636medium.jpeg,toxic
poisonous/Xanthoria parietina/43045medium.jpeg,toxic
edible/Coprinellus micaceus/7405medium.jpeg,edible
edible/Crucibulum laeve/7963medium.jpeg,edible
poisonous/Coprinopsis atramentaria/7658medium.jpeg,toxic
edible/Pleurotus ostreatus/24112medium.jpeg,edible
edible/Daedaleopsis confragosa/8587medium.jpg,edible
poisonous/Xanthoria parietina/40888medium.jpg,toxic
conditionally_edible/Rhytisma acerinum/25729medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/3029medium.jpeg,toxic
poisonous/Xanthoria parietina/40793medium.jpg,toxic
poisonous/Amanita rubescens/1052medium.jpeg,toxic
edible/Apioperdon pyriforme/4333medium.jpg,edible
edible/Hypholoma lateritium/12831medium.jpg,edible
edible/Amanita_caesarea/Amanita_caesarea37.png,edible
poisonous/Xanthoria parietina/40911medium.jpg,toxic
poisonous/Gyromitra gigas/25620medium.jpeg,toxic
conditionally_edible/Boletus edulis/6669medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/2384medium.jpeg,toxic
conditionally_edible/Fomes fomentarius/16293medium.jpeg,conditionally_edible
edible/Hypholoma fasciculare/12644medium.jpeg,edible
edible/Hypholoma lateritium/12859medium.jpeg,edible
conditionally_edible/Cetraria islandica/4129medium.jpg,conditionally_edible
conditionally_edible/Stereum hirsutum/27200medium.jpg,conditionally_edible
edible/Apioperdon pyriforme/4969medium.jpg,edible
edible/Apioperdon pyriforme/4846medium.jpg,edible
poisonous/Gyromitra esculenta/10979medium.jpeg,toxic
conditionally_edible/Mushrooms/Amanita/095_Nbo-W6d8WNM.jpg,conditionally_edible
poisonous/Bjerkandera adusta/1787medium.jpeg,toxic
edible/Pleurotus ostreatus/24202medium.jpeg,edible
poisonous/Amanita muscaria/3192medium.jpeg,toxic
edible/Schizophyllum commune/37365medium.jpg,edible
poisonous/Amanita muscaria/264medium.jpeg,toxic
conditionally_edible/Inonotus obliquus/28699medium.jpg,conditionally_edible
conditionally_edible/Pholiota aurivella/22469medium.jpeg,conditionally_edible
conditionally_edible/Suillus granulatus/27947medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/38780medium.jpg,toxic
poisonous/Amanita muscaria/74medium.jpg,toxic
conditionally_edible/Artomyces pyxidatus/5982medium.jpeg,conditionally_edible
conditionally_edible/elfin_saddle/11.png,conditionally_edible
poisonous/Xanthoria parietina/40073medium.jpg,toxic
edible/Apioperdon pyriforme/4409medium.jpg,edible
edible/Hypholoma fasciculare/12676medium.jpg,edible
poisonous/Calycina citrina/2895medium.jpg,toxic
poisonous/Amanita rubescens/929medium.jpeg,toxic
conditionally_edible/Paxillus involutus/20098medium.jpeg,conditionally_edible
edible/Merulius tremellosus/18341medium.jpeg,edible
poisonous/Amanita muscaria/1166medium.jpeg,toxic
conditionally_edible/Parmelia sulcata/36334medium.jpg,conditionally_edible
edible/Cerioporus squamosus/8586medium.jpeg,edible
conditionally_edible/Nectria cinnabarina/19047medium.jpg,conditionally_edible
conditionally_edible/Laetiporus sulphureus/31282medium.jpg,conditionally_edible
deadly/Inosperma_erubescens/Inosperma_erubescens30.png,toxic
poisonous/Amanita muscaria/3349medium.jpeg,toxic
edible/Hypholoma lateritium/12739medium.jpg,edible
conditionally_edible/Sarcosoma globosum/26702medium.jpg,conditionally_edible
poisonous/Amanita muscaria/1665medium.jpeg,toxic
edible/Tricholoma_matsutake/Tricholoma_matsutake20.png,edible
poisonous/Xanthoria parietina/41882medium.jpeg,toxic
edible/Daedaleopsis tricolor/8895medium.jpeg,edible
poisonous/Xanthoria parietina/40463medium.jpeg,toxic
edible/Daedaleopsis tricolor/8772medium.jpg,edible
edible/Coltricia perennis/6707medium.jpg,edible
poisonous/Xanthoria parietina/40989medium.jpeg,toxic
conditionally_edible/Mushrooms/Russula/014_a6ZorjAMstY.jpg,conditionally_edible
poisonous/Cudonia_circinans/Cudonia_circinans23.png,toxic
conditionally_edible/Sarcoscypha austriaca/26621medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/38272medium.jpeg,toxic
edible/Cerioporus squamosus/8274medium.jpg,edible
poisonous/Agaricus_menieri/Agaricus_menieri49.png,toxic
edible/Cyttaria_espinosae/Cyttaria_espinosae7.png,edible
edible/Coprinus comatus/9289medium.jpg,edible
poisonous/Amanita muscaria/2792medium.jpeg,toxic
edible/Cantharellus_cibarius/Cantharellus_cibarius31.png,edible
conditionally_edible/Verpa bohemica/31781medium.jpeg,conditionally_edible
conditionally_edible/Artomyces pyxidatus/5546medium.jpg,conditionally_edible
edible/Apioperdon pyriforme/4383medium.jpeg,edible
edible/Cerioporus squamosus/9145medium.jpg,edible
conditionally_edible/Phaeophyscia orbicularis/20910medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/38793medium.jpeg,toxic
poisonous/Amanita muscaria/2063medium.jpg,toxic
edible/morel/0.png,edible
edible/cedarwood_waxcap/5.png,edible
edible/Calbovista_subsculpta/Calbovista_subsculpta10.png,edible
edible/Amanita_caesarea/Amanita_caesarea27.png,edible
conditionally_edible/Lactarius turpis/14903medium.jpeg,conditionally_edible
edible/Cerioporus squamosus/8092medium.jpeg,edible
deadly/Amanita_exitialis/Amanita_exitialis34.png,toxic
conditionally_edible/Cantharellus cibarius/3793medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/40233medium.jpeg,toxic
poisonous/blackening_waxcap/5.png,toxic
conditionally_edible/Verpa bohemica/32142medium.jpeg,conditionally_edible
edible/Daedaleopsis confragosa/8340medium.jpeg,edible
poisonous/Amanita muscaria/2813medium.jpeg,toxic
poisonous/old_man_of_the_woods/10.png,toxic
edible/Schizophyllum commune/38133medium.jpg,edible
conditionally_edible/Pholiota aurivella/22540medium.jpg,conditionally_edible
conditionally_edible/Verpa bohemica/31952medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/43660medium.jpg,toxic
edible/Coprinus comatus/9516medium.jpeg,edible
edible/Suillus_bovinus/Suillus_bovinus40.png,edible
conditionally_edible/Macrolepiota procera/17383medium.jpg,conditionally_edible
poisonous/Cortinarius_cruentus/Cortinarius_cruentus25.png,toxic
edible/Hypholoma fasciculare/12444medium.jpeg,edible
poisonous/Entoloma_sinuatum/Entoloma_sinuatum4.png,toxic
conditionally_edible/Parmelia sulcata/35029medium.jpeg,conditionally_edible
edible/Daedaleopsis tricolor/8790medium.jpeg,edible
edible/Platismatia glauca/23816medium.jpg,edible
poisonous/Gyromitra infula/11281medium.jpeg,toxic
edible/Flammulina velutipes/10408medium.jpeg,edible
poisonous/Xanthoria parietina/42474medium.jpeg,toxic
conditionally_edible/Fomes fomentarius/14870medium.jpeg,conditionally_edible
conditionally_edible/Boletus edulis/7101medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/39589medium.jpeg,toxic
conditionally_edible/Leccinum aurantiacum/15598medium.jpeg,conditionally_edible
edible/Panellus stipticus/19349medium.jpg,edible
conditionally_edible/Fomes fomentarius/12853medium.jpeg,conditionally_edible
poisonous/Trogia_venenata/Trogia_venenata13.png,toxic
poisonous/Amanita muscaria/2860medium.jpeg,toxic
edible/Hypholoma lateritium/12821medium.jpg,edible
conditionally_edible/semifree_morel/9.png,conditionally_edible
edible/Panellus stipticus/19278medium.jpeg,edible
deadly/Lepiota_helveola/Lepiota_helveola32.png,toxic
conditionally_edible/Rhytisma acerinum/25364medium.jpg,conditionally_edible
conditionally_edible/Fomes fomentarius/13312medium.jpeg,conditionally_edible
conditionally_edible/Cantharellus cibarius/3820medium.jpg,conditionally_edible
edible/Apioperdon pyriforme/5125medium.jpeg,edible
edible/Panellus stipticus/19176medium.jpeg,edible
poisonous/Agaricus_menieri/Agaricus_menieri3.png,toxic
poisonous/Calycina citrina/2712medium.jpeg,toxic
poisonous/Gyromitra gigas/25060medium.jpg,toxic
edible/Pleurotus ostreatus/24011medium.jpg,edible
conditionally_edible/Mushrooms/Lactarius/191_wabZXzRvOdw.jpg,conditionally_edible
conditionally_edible/Evernia prunastri/11713medium.jpeg,conditionally_edible
conditionally_edible/Parmelia sulcata/35013medium.jpg,conditionally_edible
poisonous/Gyromitra gigas/24997medium.jpg,toxic
edible/porcelain_fungus/6.png,edible
poisonous/Xanthoria parietina/40391medium.jpg,toxic
poisonous/Xanthoria parietina/38841medium.jpeg,toxic
conditionally_edible/Mushrooms/Russula/463_OhJR33wn63s.jpg,conditionally_edible
poisonous/Coprinopsis_romagnesiana/Coprinopsis_romagnesiana22.png,toxic
edible/Coltricia perennis/6655medium.jpeg,edible
conditionally_edible/Phellinus tremulae/21946medium.jpg,conditionally_edible
conditionally_edible/Calocera viscosa/2243medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/39461medium.jpg,toxic
edible/Schizophyllum commune/37608medium.jpg,edible
edible/Stropharia aeruginosa/27453medium.jpg,edible
poisonous/Agaricus_phaeolepidotus/Agaricus_phaeolepidotus1.png,toxic
conditionally_edible/Suillus granulatus/27602medium.jpeg,conditionally_edible
conditionally_edible/Parmelia sulcata/34537medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/42920medium.jpeg,toxic
poisonous/Calycina citrina/3098medium.jpg,toxic
edible/Daedaleopsis confragosa/8420medium.jpg,edible
edible/Daedaleopsis tricolor/8802medium.jpg,edible
edible/Kuehneromyces mutabilis/13644medium.jpg,edible
edible/Crucibulum laeve/7999medium.jpg,edible
poisonous/Gyromitra gigas/25024medium.jpg,toxic
edible/Cerioporus squamosus/7772medium.jpeg,edible
edible/Flammulina velutipes/10228medium.jpg,edible
edible/Coprinellus micaceus/7552medium.jpg,edible
edible/Cerioporus squamosus/8132medium.jpeg,edible
poisonous/black_morel/7.png,toxic
conditionally_edible/Leccinum scabrum/32983medium.jpg,conditionally_edible
poisonous/Agaricus_californicus/Agaricus_californicus34.png,toxic
edible/Merulius tremellosus/18264medium.jpeg,edible
edible/sulphur_tuft/6.png,edible
edible/Kuehneromyces mutabilis/13459medium.jpeg,edible
edible/Stropharia aeruginosa/27328medium.jpeg,edible
conditionally_edible/Stereum hirsutum/26992medium.jpeg,conditionally_edible
conditionally_edible/Artomyces pyxidatus/6030medium.jpeg,conditionally_edible
edible/Coprinus comatus/9265medium.jpeg,edible
poisonous/Amanita muscaria/3764medium.jpeg,toxic
conditionally_edible/Lepista_saeva/Lepista_saeva13.png,conditionally_edible
conditionally_edible/Verpa_bohemica/Verpa_bohemica34.png,conditionally_edible
poisonous/Amanita muscaria/3008medium.jpg,toxic
edible/Cerioporus squamosus/7670medium.jpeg,edible
edible/Daedaleopsis confragosa/8285medium.jpeg,edible
poisonous/Coprinopsis atramentaria/7633medium.jpg,toxic
conditionally_edible/Fomitopsis pinicola/23210medium.jpeg,conditionally_edible
edible/Lactarius torminosus/14573medium.jpeg,edible
edible/Cerioporus squamosus/8400medium.jpg,edible
conditionally_edible/Fomes fomentarius/15679medium.jpg,conditionally_edible
edible/Schizophyllum commune/37985medium.jpeg,edible
edible/Apioperdon pyriforme/4426medium.jpg,edible
conditionally_edible/Leccinum versipelle/16308medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/39511medium.jpeg,toxic
conditionally_edible/Trichaptum biforme/30539medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/41939medium.jpg,toxic
edible/Apioperdon pyriforme/4832medium.jpeg,edible
edible/Cerioporus squamosus/8087medium.jpeg,edible
conditionally_edible/Graphis scripta/10679medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/41168medium.jpeg,toxic
poisonous/Xanthoria parietina/40978medium.jpeg,toxic
edible/Hericium coralloides/11613medium.jpg,edible
conditionally_edible/Fomes fomentarius/17148medium.jpeg,conditionally_edible
conditionally_edible/Mushrooms/Russula/164_tKVgYGFbtoI.jpg,conditionally_edible
conditionally_edible/Fomes fomentarius/15860medium.jpeg,conditionally_edible
edible/Lactarius torminosus/14332medium.jpeg,edible
edible/Schizophyllum commune/37947medium.jpg,edible
conditionally_edible/Fomes fomentarius/12986medium.jpeg,conditionally_edible
conditionally_edible/Trametes versicolor/29325medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/964medium.jpg,toxic
conditionally_edible/Fomitopsis pinicola/21272medium.jpeg,conditionally_edible
deadly/Amanita_exitialis/Amanita_exitialis17.png,toxic
poisonous/Hypholoma_lateritium/Hypholoma_lateritium13.png,toxic
poisonous/Bjerkandera adusta/1470medium.jpeg,toxic
poisonous/Bjerkandera adusta/1835medium.jpeg,toxic
conditionally_edible/Mushrooms/Lactarius/0868_VH-IjF4KU2A.jpg,conditionally_edible
edible/Coprinellus micaceus/7513medium.jpeg,edible
conditionally_edible/Hygrophoropsis aurantiaca/12253medium.jpg,conditionally_edible
conditionally_edible/Leccinum versipelle/16202medium.jpeg,conditionally_edible
deadly/Pleurocybella_porrigens/Pleurocybella_porrigens6.png,toxic
conditionally_edible/Hypogymnia physodes/26541medium.jpg,conditionally_edible
edible/Pleurotus pulmonarius/24619medium.jpeg,edible
conditionally_edible/Evernia prunastri/11420medium.jpeg,conditionally_edible
poisonous/Gyromitra gigas/25798medium.jpg,toxic
edible/Lactarius_deliciosus/Lactarius_deliciosus24.png,edible
conditionally_edible/Leccinum scabrum/32129medium.jpeg,conditionally_edible
edible/Flammulina velutipes/9840medium.jpg,edible
conditionally_edible/Fomes fomentarius/14840medium.jpeg,conditionally_edible
poisonous/Gyromitra gigas/24924medium.jpg,toxic
conditionally_edible/Imleria badia/13152medium.jpg,conditionally_edible
edible/Cerioporus squamosus/8331medium.jpg,edible
conditionally_edible/Fomitopsis betulina/18039medium.jpg,conditionally_edible
poisonous/Amanita muscaria/3834medium.jpeg,toxic
poisonous/Amanita muscaria/566medium.jpeg,toxic
edible/Daedaleopsis confragosa/8260medium.jpg,edible
poisonous/Amanita muscaria/588medium.jpg,toxic
poisonous/Gyromitra gigas/26095medium.jpeg,toxic
edible/Hericium coralloides/11620medium.jpeg,edible
edible/Apioperdon pyriforme/4416medium.jpeg,edible
edible/Stropharia_rugosoannulata/Stropharia_rugosoannulata20.png,edible
poisonous/Amanita muscaria/1131medium.jpeg,toxic
poisonous/Xanthoria parietina/39124medium.jpeg,toxic
poisonous/Xanthoria parietina/38579medium.jpeg,toxic
